Sequence name	SVM score	Prediction
sp|P76270|MSRC_ECOL	-1.44	Non RNA-binding protein
sp|P0AD57|ISPB_ECOL	0.18	RNA-binding protein
sp|P58237|HIS5_ECO5	0.11	RNA-binding protein
sp|B7UN33|FABA_ECO2	-1.22	Non RNA-binding protein
sp|P03813|YGEA_ECOL	-1.62	Non RNA-binding protein
sp|P55138|YGCE_ECOL	-1.48	Non RNA-binding protein
sp|P0A869|TALA_ECO5	0.97	RNA-binding protein
sp|P11866|TDCR_ECOL	-2.21	Non RNA-binding protein
sp|P39314|YTFF_ECOL	-6.27	Non RNA-binding protein
sp|P02984|IMM3_ECOL	-3.89	Non RNA-binding protein
sp|P0C079|RELB_ECOL	0.59	RNA-binding protein
sp|A0A0H2VDI7|CYCA_	-4.93	Non RNA-binding protein
sp|P0AEB8|YOAB_ECOL	-2.09	Non RNA-binding protein
sp|P32710|NRFE_ECOL	-8.25	Non RNA-binding protein
sp|P32143|SQUV_ECOL	-1.47	Non RNA-binding protein
sp|P37908|YFJD_ECOL	0.58	RNA-binding protein
sp|P64476|YDIH_ECOL	-2.26	Non RNA-binding protein
sp|A7ZHH2|MRAZ_ECO2	0.03	RNA-binding protein
sp|Q47309|YI9A_ECOL	0.65	RNA-binding protein
sp|P0AD70|AMPH_ECOL	0.39	RNA-binding protein
sp|A7ZTP0|IBPB_ECO2	1.18	RNA-binding protein
sp|B6I5T5|ACTP_ECOS	-5.08	Non RNA-binding protein
sp|Q8FHC6|YNFA_ECOL	-12.44	Non RNA-binding protein
sp|P11899|IMMD_ECOL	0.17	RNA-binding protein
sp|P45527|YHBU_ECOL	0.19	RNA-binding protein
sp|P67128|YGDQ_ECOL	-5.12	Non RNA-binding protein
sp|P75988|YCGX_ECOL	-1.21	Non RNA-binding protein
sp|P37614|YHHL_ECOL	-4.68	Non RNA-binding protein
sp|Q8XBV9|ENTF_ECO5	-0.85	Non RNA-binding protein
sp|P08408|PAPF_ECOL	-3.09	Non RNA-binding protein
sp|B5YTT8|AROB_ECO5	-0.68	Non RNA-binding protein
sp|P05845|TNSE_ECOL	0.33	RNA-binding protein
sp|P69908|DCEA_ECOL	-0.25	Non RNA-binding protein
sp|P0AAC7|YCCA_ECOL	-7.66	Non RNA-binding protein
sp|P76594|PKA_ECOLI	0.06	RNA-binding protein
sp|P00509|AAT_ECOLI	0.09	RNA-binding protein
sp|P46879|YQGD_ECOL	-7.13	Non RNA-binding protein
sp|A7ZTV8|KUP_ECO24	-4.29	Non RNA-binding protein
sp|P77072|MERB_ECOL	-1.49	Non RNA-binding protein
sp|P37635|YHIS_ECOL	-2.41	Non RNA-binding protein
sp|P39163|CHAC_ECOL	-2.08	Non RNA-binding protein
sp|P0ADE7|YGAU_ECOL	-0.06	RNA-binding protein
sp|P46126|YFIM_ECOL	-2.82	Non RNA-binding protein
sp|Q8XCY9|ELAD_ECO5	1.15	RNA-binding protein
sp|P15081|GUTM_ECOL	-0.36	Non RNA-binding protein
sp|B7UIE0|MURG_ECO2	-0.10	RNA-binding protein
sp|P0AER8|GLTS_ECOL	-6.07	Non RNA-binding protein
sp|Q8XA02|SGRR_ECO5	-1.76	Non RNA-binding protein
sp|P77171|YDCI_ECOL	0.07	RNA-binding protein
sp|P77733|FOCB_ECOL	-4.36	Non RNA-binding protein
sp|P33343|YEHD_ECOL	-0.88	Non RNA-binding protein
sp|P0AF35|YIIR_ECO5	-5.06	Non RNA-binding protein
sp|Q46802|YGEV_ECOL	1.13	RNA-binding protein
sp|C4ZZY9|AAS_ECOBW	-0.15	RNA-binding protein
sp|P20861|FANG_ECOL	0.06	RNA-binding protein
sp|P39309|YTFA_ECOL	0.96	RNA-binding protein
sp|P46855|YHHZ_ECOL	-0.39	Non RNA-binding protein
sp|P23482|HYFB_ECOL	-5.95	Non RNA-binding protein
sp|A7ZRN9|YQHA_ECO2	-4.14	Non RNA-binding protein
sp|B7MAC5|GLGS_ECO4	-2.21	Non RNA-binding protein
sp|P77789|YDES_ECOL	-0.16	RNA-binding protein
sp|P27253|SCPA_ECOL	0.12	RNA-binding protein
sp|P18809|FINQ_ECOL	1.56	RNA-binding protein
sp|P0A8Q4|FRDD_ECO5	-8.50	Non RNA-binding protein
sp|P42628|DLST_ECOL	-4.16	Non RNA-binding protein
sp|P0AF01|MODB_ECOL	-6.71	Non RNA-binding protein
sp|Q47689|MMUP_ECOL	-5.42	Non RNA-binding protein
sp|P75992|YMGA_ECOL	1.42	RNA-binding protein
sp|P69811|PTFAH_ECO	0.06	RNA-binding protein
sp|P0AFG9|ODP1_ECO5	0.66	RNA-binding protein
sp|P0ADE3|YTFK_ECOL	3.22	RNA-binding protein
sp|P39381|YJIJ_ECOL	-8.14	Non RNA-binding protein
sp|P0ACF0|DBHA_ECOL	1.26	RNA-binding protein
sp|P14497|TRAF_ECOL	1.80	RNA-binding protein
sp|A8A6H8|CBRB_ECOH	-5.00	Non RNA-binding protein
sp|P31474|HSRA_ECOL	-4.22	Non RNA-binding protein
sp|P0ABK5|CYSK_ECOL	0.91	RNA-binding protein
sp|P76501|YFCR_ECOL	0.81	RNA-binding protein
sp|P77174|YBDM_ECOL	1.78	RNA-binding protein
sp|P32693|YJBL_ECOL	0.35	RNA-binding protein
sp|B5YZ24|DTD_ECO5E	0.35	RNA-binding protein
sp|P06615|REDF_ECOL	-0.16	RNA-binding protein
sp|P00472|MTE1_ECOL	-0.21	Non RNA-binding protein
sp|P75836|YCAN_ECOL	-0.04	RNA-binding protein
sp|P39358|YJHG_ECOL	-0.54	Non RNA-binding protein
sp|P75977|YMFM_ECOL	1.50	RNA-binding protein
sp|B5YYC9|CAIE_ECO5	-0.53	Non RNA-binding protein
sp|P37645|YHJG_ECOL	0.62	RNA-binding protein
sp|P45428|DCUD_ECOL	-2.72	Non RNA-binding protein
sp|P76773|OMPL_ECOL	-2.81	Non RNA-binding protein
sp|P26647|PLSC_ECOL	-0.51	Non RNA-binding protein
sp|P0ABU8|EXBB_ECO5	0.05	RNA-binding protein
sp|C8UMM6|RUTC_ECO1	-2.27	Non RNA-binding protein
sp|Q8X7W7|FIU_ECO57	-2.78	Non RNA-binding protein
sp|P60474|UPPS_ECO5	0.24	RNA-binding protein
sp|P0AE07|ACRA_ECO5	0.78	RNA-binding protein
sp|B7MB76|YHBQ_ECO4	0.71	RNA-binding protein
sp|P77416|HYFD_ECOL	-7.01	Non RNA-binding protein
sp|P76076|YDBL_ECOL	0.89	RNA-binding protein
sp|B7MY64|DNLJ_ECO8	0.96	RNA-binding protein
sp|P00448|SODM_ECOL	-0.47	Non RNA-binding protein
sp|P0ACT4|TETR4_ECO	-0.38	Non RNA-binding protein
sp|B7LFK7|SPRT_ECO5	-0.32	Non RNA-binding protein
sp|P0AFP8|GCH1L_ECO	-0.98	Non RNA-binding protein
sp|A5A605|YKFM_ECOL	-6.28	Non RNA-binding protein
sp|P07110|PAPC_ECOL	-1.07	Non RNA-binding protein
sp|P43319|YRAK_ECOL	-3.03	Non RNA-binding protein
sp|P13812|E2AB_ECOL	-1.13	Non RNA-binding protein
sp|P28904|TREC_ECOL	-1.15	Non RNA-binding protein
sp|P76198|YDIN_ECOL	-4.44	Non RNA-binding protein
sp|P0AEN0|FLIY_ECOL	0.42	RNA-binding protein
sp|P15028|FECB_ECOL	0.17	RNA-binding protein
sp|P29013|YCGB_ECOL	-0.38	Non RNA-binding protein
sp|P52048|YGGP_ECOL	-0.51	Non RNA-binding protein
sp|Q8FK36|CUSA_ECOL	-0.88	Non RNA-binding protein
sp|Q9JMS7|YUAM_ECOL	-2.25	Non RNA-binding protein
sp|A8A0Q3|BTUC_ECOH	-7.73	Non RNA-binding protein
sp|P0A8Z8|YQIA_ECOL	-2.19	Non RNA-binding protein
sp|Q46919|YQCC_ECOL	0.16	RNA-binding protein
sp|B1X774|GLGA_ECOD	-2.55	Non RNA-binding protein
sp|P15029|FECD_ECOL	-8.09	Non RNA-binding protein
sp|P77790|DDPX_ECOL	-1.14	Non RNA-binding protein
sp|Q8XAF1|TDCD_ECO5	-0.39	Non RNA-binding protein
sp|P0AEB6|YNAI_ECO5	-2.41	Non RNA-binding protein
sp|P76461|ATOB_ECOL	0.09	RNA-binding protein
sp|P0A276|MUCA_ECOL	-0.67	Non RNA-binding protein
sp|P77339|YAFT_ECOL	0.43	RNA-binding protein
sp|B7LRZ3|YCIZ_ESCF	0.12	RNA-binding protein
sp|B7MF27|CITX_ECO4	-0.68	Non RNA-binding protein
sp|P0AEU1|HISJ_ECOL	0.68	RNA-binding protein
sp|P75793|PFLF_ECOL	0.25	RNA-binding protein
sp|P04425|GSHB_ECOL	0.36	RNA-binding protein
sp|B7MKG7|RECX_ECO4	0.81	RNA-binding protein
sp|P76657|YQIJ_ECOL	-5.81	Non RNA-binding protein
sp|P0AAE4|PROY_ECO5	-4.46	Non RNA-binding protein
sp|P37194|SLP_ECOLI	0.12	RNA-binding protein
sp|P76542|INTZ_ECOL	0.28	RNA-binding protein
sp|P0AA25|THIO_ECOL	-2.56	Non RNA-binding protein
sp|P77714|YDIT_ECOL	-0.94	Non RNA-binding protein
sp|B5YZD9|GUAC_ECO5	0.27	RNA-binding protein
sp|P03051|ROP_ECOLX	0.49	RNA-binding protein
sp|P77365|YAFY_ECOL	0.41	RNA-binding protein
sp|Q8X6C7|XDHA_ECO5	-0.16	RNA-binding protein
sp|P77626|SUTR_ECOL	-0.91	Non RNA-binding protein
sp|P77162|YKFB_ECOL	-3.67	Non RNA-binding protein
sp|B7MLB9|XNI_ECO45	0.48	RNA-binding protein
sp|P76308|YECR_ECOL	-3.49	Non RNA-binding protein
sp|P31126|YDEE_ECOL	-5.14	Non RNA-binding protein
sp|B1J0X8|ECPR_ECOL	0.42	RNA-binding protein
sp|B7UH03|ACPS_ECO2	-0.38	Non RNA-binding protein
sp|P77216|YBDN_ECOL	-0.99	Non RNA-binding protein
sp|P76422|THID_ECOL	-1.02	Non RNA-binding protein
sp|P69832|PTKC_ECO5	-3.64	Non RNA-binding protein
sp|P39362|SGCE_ECOL	-2.09	Non RNA-binding protein
sp|P31991|YDCD_ECOL	-1.33	Non RNA-binding protein
sp|P0ABY4|FLAW_ECOL	-2.20	Non RNA-binding protein
sp|P38135|FADK_ECOL	-0.34	Non RNA-binding protein
sp|P11865|YHAB_ECOL	-1.86	Non RNA-binding protein
sp|B7LHT3|NANA_ECO5	0.48	RNA-binding protein
sp|P0AC16|FOLB_ECOL	0.11	RNA-binding protein
sp|P15047|ENTA_ECOL	-1.02	Non RNA-binding protein
sp|Q8FFU1|YEIH_ECOL	-4.85	Non RNA-binding protein
sp|Q47690|MMUM_ECOL	-1.66	Non RNA-binding protein
sp|B7MIL6|HSCA_ECO4	0.11	RNA-binding protein
sp|Q46836|PPPA_ECOL	-5.34	Non RNA-binding protein
sp|P24174|MANC_ECOL	0.34	RNA-binding protein
sp|Q8X6I9|YAGT_ECO5	-0.05	RNA-binding protein
sp|P21413|FM98_ECOL	-1.54	Non RNA-binding protein
sp|B7UQR7|AMPA_ECO2	0.97	RNA-binding protein
sp|Q47318|IUCC_ECOL	-1.06	Non RNA-binding protein
sp|P0AAQ6|YBAA_ECOL	-0.27	Non RNA-binding protein
sp|P42913|YRAH_ECOL	-0.53	Non RNA-binding protein
sp|B7L797|RECR_ECO5	0.16	RNA-binding protein
sp|P39405|FHUF_ECOL	-0.75	Non RNA-binding protein
sp|P76471|YFAZ_ECOL	-2.58	Non RNA-binding protein
sp|P76297|FLHE_ECOL	-1.97	Non RNA-binding protein
sp|P0AG82|PSTS_ECOL	-0.89	Non RNA-binding protein
sp|P30844|BASS_ECOL	-0.07	RNA-binding protein
sp|P58231|FLGJ_ECO5	1.77	RNA-binding protein
sp|P39364|SGCQ_ECOL	-1.27	Non RNA-binding protein
sp|P76938|EPMC_ECOL	-1.00	Non RNA-binding protein
sp|P0AB63|YCIN_ECO5	-0.05	RNA-binding protein
sp|B7N157|GLPE_ECO8	-0.83	Non RNA-binding protein
sp|P75829|YBJX_ECOL	-0.41	Non RNA-binding protein
sp|P11290|YIBD_ECOL	-1.66	Non RNA-binding protein
sp|P33348|YEHL_ECOL	0.26	RNA-binding protein
sp|B7UN04|KDSB_ECO2	0.59	RNA-binding protein
sp|P37177|PT1P_ECOL	0.40	RNA-binding protein
sp|P00893|ILVI_ECOL	0.11	RNA-binding protein
sp|B7MP30|EFTS_ECO8	0.81	RNA-binding protein
sp|B7MIR5|UNG_ECO45	-0.57	Non RNA-binding protein
sp|B1XEA4|LSRB_ECOD	0.84	RNA-binding protein
sp|P76577|PBPC_ECOL	-1.64	Non RNA-binding protein
sp|B7MHI7|CLPS_ECO4	-0.30	Non RNA-binding protein
sp|P0ABC1|ATPZ_ECOL	-5.62	Non RNA-binding protein
sp|P58095|YPJI_ECOL	-2.00	Non RNA-binding protein
sp|P18775|DMSA_ECOL	0.38	RNA-binding protein
sp|Q8XE87|THIL_ECO5	-3.55	Non RNA-binding protein
sp|P0AE25|ARAE_ECO5	-3.66	Non RNA-binding protein
sp|P0AAT7|IOJAP_ECO	-0.06	RNA-binding protein
sp|P09184|VSR_ECOLI	-0.96	Non RNA-binding protein
sp|P0AES0|GSP_ECOLI	-0.35	Non RNA-binding protein
sp|P45795|YRDB_ECOL	-1.29	Non RNA-binding protein
sp|P39265|ALSB_ECOL	0.31	RNA-binding protein
sp|O82881|LSOA_ECO5	0.04	RNA-binding protein
sp|P0AFU8|RISA_ECOL	-0.24	Non RNA-binding protein
sp|P09836|UHPC_ECOL	-6.94	Non RNA-binding protein
sp|Q8X6R3|FUCK_ECO5	-1.01	Non RNA-binding protein
sp|P69825|PTMA_ECO5	0.48	RNA-binding protein
sp|P75980|BEEE_ECOL	-0.56	Non RNA-binding protein
sp|P75937|FLGE_ECOL	-2.22	Non RNA-binding protein
sp|P0AEC3|ARCB_ECOL	0.97	RNA-binding protein
sp|P77627|YBER_ECOL	-1.98	Non RNA-binding protein
sp|Q8FAE1|OTCC_ECOL	-0.14	RNA-binding protein
sp|P75676|YAFX_ECOL	-2.22	Non RNA-binding protein
sp|P76406|YEGR_ECOL	1.09	RNA-binding protein
sp|P27833|WECE_ECOL	-0.69	Non RNA-binding protein
sp|P23830|PSS_ECOLI	1.46	RNA-binding protein
sp|P0AEH8|YJIG_ECOL	-3.62	Non RNA-binding protein
sp|P39187|YTFJ_ECOL	0.60	RNA-binding protein
sp|P33927|CCMF_ECOL	-6.53	Non RNA-binding protein
sp|P39277|YJEH_ECOL	-7.34	Non RNA-binding protein
sp|B7M5U4|MENC_ECO8	-0.50	Non RNA-binding protein
sp|B7MGP1|MOAC_ECO4	0.27	RNA-binding protein
sp|P11312|FMF3_ECOL	-2.47	Non RNA-binding protein
sp|P0A9Q3|ARCA_ECO5	0.91	RNA-binding protein
sp|P0ABE0|BCCP_ECO5	0.88	RNA-binding protein
sp|P64435|YBCW_ECOL	0.23	RNA-binding protein
sp|P17334|PTQC_ECOL	-4.46	Non RNA-binding protein
sp|Q9S4W2|YUBM_ECOL	0.64	RNA-binding protein
sp|P76518|ACOCT_ECO	0.49	RNA-binding protein
sp|P58065|YNIA_ECO5	-1.79	Non RNA-binding protein
sp|P76546|YFFO_ECOL	0.89	RNA-binding protein
sp|C4ZVM1|MEPA_ECOB	-0.38	Non RNA-binding protein
sp|B7NK03|HOA_ECO7I	-0.85	Non RNA-binding protein
sp|P37195|DCTR_ECOL	-0.51	Non RNA-binding protein
sp|P77744|ABGR_ECOL	0.11	RNA-binding protein
sp|Q03283|URE2_ECOL	1.39	RNA-binding protein
sp|B1XET3|YJHX_ECOD	2.26	RNA-binding protein
sp|P0AAE9|CADB_ECOL	-4.48	Non RNA-binding protein
sp|Q46907|YGCQ_ECOL	-0.42	Non RNA-binding protein
sp|P31665|YADD_ECOL	-0.02	RNA-binding protein
sp|P76035|YCIW_ECOL	-0.96	Non RNA-binding protein
sp|P71237|WCAC_ECOL	0.63	RNA-binding protein
sp|P33786|TRAJ8_ECO	-1.10	Non RNA-binding protein
sp|P69740|MBHS_ECOL	-0.71	Non RNA-binding protein
sp|P68657|EA10_ECOL	-1.50	Non RNA-binding protein
sp|P77467|PAAG_ECOL	-0.00	RNA-binding protein
sp|P07661|CITA_ECOL	-6.30	Non RNA-binding protein
sp|P0AE17|AMPG_ECO5	-7.49	Non RNA-binding protein
sp|Q57501|HPAC_ECOL	0.20	RNA-binding protein
sp|B1LET7|MDTI_ECOS	-6.76	Non RNA-binding protein
sp|P0ABN7|DCUA_ECO5	-3.72	Non RNA-binding protein
sp|P62709|GPMA_ECO5	0.01	RNA-binding protein
sp|B7MLQ3|PYRB_ECO4	0.22	RNA-binding protein
sp|P0AC94|GNTP_ECOL	-4.54	Non RNA-binding protein
sp|P37902|GLTI_ECOL	1.59	RNA-binding protein
sp|P43674|YCAL_ECOL	0.39	RNA-binding protein
sp|Q8FFQ7|YOJO_ECOL	-1.33	Non RNA-binding protein
sp|P58034|YMGF_ECOL	-4.05	Non RNA-binding protein
sp|P0ADV2|LPTA_ECOL	1.01	RNA-binding protein
sp|P77359|DJLC_ECOL	-0.91	Non RNA-binding protein
sp|Q8FAD9|ARCA2_ECO	-0.43	Non RNA-binding protein
sp|P08702|IMMJ_ECOL	-5.52	Non RNA-binding protein
sp|P0ABZ2|FLIG_ECOL	1.19	RNA-binding protein
sp|P75692|YAHM_ECOL	-1.09	Non RNA-binding protein
sp|P0AB04|YCBJ_ECO5	-1.52	Non RNA-binding protein
sp|P0AEV2|RSSB_ECO5	-0.10	RNA-binding protein
sp|P0A9F5|CYSB_ECO5	-0.60	Non RNA-binding protein
sp|P32131|HEMN_ECOL	0.84	RNA-binding protein
sp|P35695|BLO7_ECOL	0.57	RNA-binding protein
sp|A0A0H2VAP9|DSDX_	-6.33	Non RNA-binding protein
sp|P27241|RFAZ_ECOL	0.06	RNA-binding protein
sp|P02920|LACY_ECOL	-8.94	Non RNA-binding protein
sp|P24082|TRAN_ECOL	0.20	RNA-binding protein
sp|B7L952|WZYE_ECO5	-9.29	Non RNA-binding protein
sp|A7ZIK4|COF_ECO24	-2.33	Non RNA-binding protein
sp|P04738|FAEC_ECOL	-2.22	Non RNA-binding protein
sp|A1AE95|RECO_ECOK	-1.72	Non RNA-binding protein
sp|P37017|YADL_ECOL	-2.28	Non RNA-binding protein
sp|A1AI26|TATB_ECOK	1.61	RNA-binding protein
sp|P08504|TNP5_ECOL	-0.00	RNA-binding protein
sp|P64614|YHCN_ECOL	-0.19	RNA-binding protein
sp|Q1R9R9|GCH1_ECOU	-0.00	RNA-binding protein
sp|B7LA89|RSD_ECO55	0.42	RNA-binding protein
sp|P36558|HOBH_ECOL	-1.87	Non RNA-binding protein
sp|P18355|YPFU_ECOL	0.37	RNA-binding protein
sp|P77656|YFDK_ECOL	0.08	RNA-binding protein
sp|Q8FHF4|HIPA_ECOL	-0.11	RNA-binding protein
sp|P39407|YJJU_ECOL	-0.08	RNA-binding protein
sp|P75809|YBJI_ECOL	0.52	RNA-binding protein
sp|P76096|MOKB_ECOL	-1.09	Non RNA-binding protein
sp|P0AEA0|CSGF_ECO5	-0.68	Non RNA-binding protein
sp|P0A9J8|PHEA_ECOL	0.54	RNA-binding protein
sp|Q07282|TCR5_ECOL	-5.15	Non RNA-binding protein
sp|P02925|RBSB_ECOL	1.00	RNA-binding protein
sp|P0ABU5|ELBB_ECOL	-0.25	Non RNA-binding protein
sp|Q47319|YFIP_ECOL	0.47	RNA-binding protein
sp|P64449|YNBE_ECOL	-1.52	Non RNA-binding protein
sp|P08142|ILVB_ECOL	-0.00	RNA-binding protein
sp|P13719|DAAE_ECOL	-5.02	Non RNA-binding protein
sp|Q9JMT3|INSF7_ECO	0.13	RNA-binding protein
sp|P0ADL6|YIDG_ECOL	-3.83	Non RNA-binding protein
sp|Q8FL63|DDLB_ECOL	-0.85	Non RNA-binding protein
sp|P0AEF8|DPPB_ECOL	-4.01	Non RNA-binding protein
sp|P0AAW7|YBHQ_ECO5	-2.96	Non RNA-binding protein
sp|Q0TAG9|YIIE_ECOL	1.50	RNA-binding protein
sp|P76349|YEEL_ECOL	0.13	RNA-binding protein
sp|Q46831|YQGA_ECOL	-5.75	Non RNA-binding protein
sp|P36837|DTPB_ECOL	-6.19	Non RNA-binding protein
sp|B1XFK5|GPMB_ECOD	-0.11	RNA-binding protein
sp|Q9JMR7|YUAX_ECOL	0.40	RNA-binding protein
sp|P68661|YBCO_ECOL	-1.77	Non RNA-binding protein
sp|P13266|NEUA_ECOL	-0.66	Non RNA-binding protein
sp|P30864|YAFC_ECOL	0.65	RNA-binding protein
sp|P30847|BAES_ECOL	-0.09	RNA-binding protein
sp|P17994|YFAA_ECOL	-0.18	RNA-binding protein
sp|P0AGH5|SAPC_ECOL	-6.26	Non RNA-binding protein
sp|P30871|3PASE_ECO	-0.32	Non RNA-binding protein
sp|P37749|WBBI_ECOL	-0.84	Non RNA-binding protein
sp|P76613|YPJC_ECOL	0.20	RNA-binding protein
sp|P37627|YHIJ_ECOL	-0.60	Non RNA-binding protein
sp|P37047|CDAR_ECOL	0.55	RNA-binding protein
sp|Q05354|HPCD_ECOL	-1.19	Non RNA-binding protein
sp|P58035|SGCB_ECOL	-2.27	Non RNA-binding protein
sp|Q8X6I6|ECPE_ECO5	0.83	RNA-binding protein
sp|P16551|RAFA_ECOL	-1.42	Non RNA-binding protein
sp|B5Z177|LAMB_ECO5	-2.33	Non RNA-binding protein
sp|P33135|FLIR_ECOL	-9.02	Non RNA-binding protein
sp|P38055|YDJE_ECOL	-6.07	Non RNA-binding protein
sp|P0ACL3|EXUR_ECO5	0.73	RNA-binding protein
sp|P22615|CAT2_ECOL	-2.31	Non RNA-binding protein
sp|P33227|STFE_ECOL	-2.49	Non RNA-binding protein
sp|Q46812|SSNA_ECOL	-1.29	Non RNA-binding protein
sp|Q47719|Y4286_ECO	-0.18	RNA-binding protein
sp|P09323|PTW3C_ECO	-2.41	Non RNA-binding protein
sp|A7ZUB3|RHAD_ECO2	-1.40	Non RNA-binding protein
sp|P75882|GFCD_ECOL	-0.89	Non RNA-binding protein
sp|P64646|GHOT_ECOL	-11.24	Non RNA-binding protein
sp|P17543|PAPJ_ECOL	-1.28	Non RNA-binding protein
sp|Q9JMT9|YUAA_ECOL	-4.00	Non RNA-binding protein
sp|P21367|YCAC_ECOL	-1.17	Non RNA-binding protein
sp|P0AA80|GARP_ECOL	-6.01	Non RNA-binding protein
sp|P17907|TRAJ5_ECO	2.34	RNA-binding protein
sp|P27422|DYR7_ECOL	0.39	RNA-binding protein
sp|B7UPK1|UBIA_ECO2	-5.49	Non RNA-binding protein
sp|P51024|YAIL_ECOL	1.67	RNA-binding protein
sp|B1LFT7|YAAA_ECOS	0.70	RNA-binding protein
sp|P36943|EAEH_ECOL	-1.12	Non RNA-binding protein
sp|P45524|YHET_ECOL	-0.93	Non RNA-binding protein
sp|P67701|HIGA_ECOL	-0.46	Non RNA-binding protein
sp|A2TJI4|CEXE_ECOL	-0.09	RNA-binding protein
sp|B7M4R1|GCS2_ECO8	-0.53	Non RNA-binding protein
sp|P0A9N6|PFLA_ECO5	0.03	RNA-binding protein
sp|P52127|YFJL_ECOL	0.23	RNA-binding protein
sp|P28721|GLTF_ECOL	-3.84	Non RNA-binding protein
sp|P09154|YMFS_ECOL	-0.44	Non RNA-binding protein
sp|A7ZMJ8|CEDA_ECO2	-0.38	Non RNA-binding protein
sp|P33361|YEHY_ECOL	-6.84	Non RNA-binding protein
sp|P0AEG2|DPPC_ECOL	-4.21	Non RNA-binding protein
sp|Q8X8V5|YEEN_ECO5	0.56	RNA-binding protein
sp|P31435|YICJ_ECOL	-4.57	Non RNA-binding protein
sp|P0ACX1|YDGC_ECO5	-8.81	Non RNA-binding protein
sp|P09394|GLPQ_ECOL	0.50	RNA-binding protein
sp|P0AAD4|TYRP_ECOL	-7.42	Non RNA-binding protein
sp|Q8FDN6|MASZ_ECOL	1.01	RNA-binding protein
sp|P37663|YHJY_ECOL	-2.91	Non RNA-binding protein
sp|P33644|YFIH_ECOL	-0.47	Non RNA-binding protein
sp|P0AG35|RHTB_ECOL	-3.69	Non RNA-binding protein
sp|B5Z370|NORR_ECO5	0.02	RNA-binding protein
sp|P32675|PFLC_ECOL	0.67	RNA-binding protein
sp|A7ZIM8|APT_ECO24	-0.25	Non RNA-binding protein
sp|P0ADP7|UBIJ_ECOL	-0.18	RNA-binding protein
sp|P39308|YJFZ_ECOL	-1.61	Non RNA-binding protein
sp|P13479|IMM9_ECOL	0.14	RNA-binding protein
sp|P0AD37|YFEC_ECOL	1.35	RNA-binding protein
sp|P37003|YBFG_ECOL	-1.67	Non RNA-binding protein
sp|P17117|NFSA_ECOL	-0.65	Non RNA-binding protein
sp|P23869|PPIB_ECOL	-0.43	Non RNA-binding protein
sp|Q8X8L6|YIGL_ECO5	-0.48	Non RNA-binding protein
sp|P0AG14|SOHB_ECOL	1.75	RNA-binding protein
sp|P37678|SGBH_ECOL	-1.36	Non RNA-binding protein
sp|Q8FE55|ARGO_ECOL	-6.12	Non RNA-binding protein
sp|B7L9G1|RHAS_ECO5	-1.13	Non RNA-binding protein
sp|P0ABQ7|DYR8_ECOL	-0.11	RNA-binding protein
sp|B5Z288|NRDI_ECO5	1.08	RNA-binding protein
sp|P45539|FRLA_ECOL	-5.94	Non RNA-binding protein
sp|P08400|PHOR_ECOL	-0.94	Non RNA-binding protein
sp|Q47334|KPSF5_ECO	0.12	RNA-binding protein
sp|P0AEW7|INGK_ECOL	0.47	RNA-binding protein
sp|P11286|YIAB_ECOL	-8.37	Non RNA-binding protein
sp|P75910|YCDU_ECOL	-8.94	Non RNA-binding protein
sp|P64489|YEAR_ECO5	0.21	RNA-binding protein
sp|P76505|YFDF_ECOL	1.04	RNA-binding protein
sp|P0AFM4|PSIF_ECOL	2.75	RNA-binding protein
sp|P42598|YGJQ_ECOL	0.49	RNA-binding protein
sp|P39317|YTFI_ECOL	0.44	RNA-binding protein
sp|P37744|RMLA1_ECO	0.67	RNA-binding protein
sp|P77619|YFEW_ECOL	-0.18	RNA-binding protein
sp|P32326|URER_ECOL	0.46	RNA-binding protein
sp|B6I4Q8|PFKA_ECOS	0.02	RNA-binding protein
sp|P23524|GLXK1_ECO	-0.42	Non RNA-binding protein
sp|P0ADV7|MLAC_ECOL	0.97	RNA-binding protein
sp|P77541|PRPB_ECOL	0.25	RNA-binding protein
sp|P03023|LACI_ECOL	0.85	RNA-binding protein
sp|P16689|PHNM_ECOL	0.76	RNA-binding protein
sp|P31129|YDEH_ECOL	-0.85	Non RNA-binding protein
sp|B1LH32|TRPA_ECOS	0.20	RNA-binding protein
sp|P76154|YDFK_ECOL	1.23	RNA-binding protein
sp|B7NGT8|MTNA_ECOL	-1.65	Non RNA-binding protein
sp|P0ACD2|WCAF_ECOL	-2.26	Non RNA-binding protein
sp|P28247|BICB_ECOL	0.20	RNA-binding protein
sp|P33591|NIKB_ECOL	-5.36	Non RNA-binding protein
sp|P75687|RCLB_ECOL	-2.04	Non RNA-binding protein
sp|P30843|BASR_ECOL	-0.29	Non RNA-binding protein
sp|P0ADH6|FIMB_ECO5	-1.48	Non RNA-binding protein
sp|P58388|THTM_ECO5	-1.09	Non RNA-binding protein
sp|P0AD59|IVY_ECOLI	-1.15	Non RNA-binding protein
sp|P76481|YFBK_ECOL	1.74	RNA-binding protein
sp|P45420|YHCD_ECOL	-1.04	Non RNA-binding protein
sp|P28722|YHCA_ECOL	-0.46	Non RNA-binding protein
sp|P0AEH3|ELAA_ECOL	-0.15	RNA-binding protein
sp|P33234|ADIY_ECOL	0.43	RNA-binding protein
sp|Q8X504|LSRD_ECO5	-6.78	Non RNA-binding protein
